index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
343,CCCCOC(=O)C,CC(C=C)=C,0,CES_2015-R,CCCCOC(C)=O,C=CC(=C)C,-3.0638268
344,Cc1ccccc1,CC(C=C)=C,0,CES_2015-R,Cc1ccccc1,C=CC(=C)C,-3.133575
345,C1COCCO1,CC(C=C)=C,0,CES_2015-R,C1COCCO1,C=CC(=C)C,-3.056994
346,Clc1ccccc1,CC(C=C)=C,0,CES_2015-R,Clc1ccccc1,C=CC(=C)C,-3.1368423
347,CN(C)C=O,CC(C=C)=C,0,CES_2015-R,CN(C)C=O,C=CC(=C)C,-2.7912202
348,CCO,CC(C=C)=C,0,CES_2015-R,CCO,C=CC(=C)C,-2.6862915
349,CCC(=O)O,CC(C=C)=C,0,CES_2015-R,CCC(=O)O,C=CC(=C)C,-2.379245
350,CCCCO,CC(C=C)=C,0,CES_2015-R,CCCCO,C=CC(=C)C,-2.7558138
351,CC1COC(=O)O1,CC(C=C)=C,0,CES_2015-R,CC1COC(=O)O1,C=CC(=C)C,-2.4102893
352,OCC(F)(F)F,CC(C=C)=C,0,CES_2015-R,OCC(F)(F)F,C=CC(=C)C,-2.871303
353,CS(=O)C,CC(C=C)=C,0,CES_2015-R,CS(C)=O,C=CC(=C)C,-2.3084435
354,CCCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCCC,COC(=O)C1CC=C(C)CC1,-6.964603
355,C1CCCCC1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1CCCCC1,COC(=O)C1CC=C(C)CC1,-7.0710225
356,CCCCOCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOCCCC,COC(=O)C1CC=C(C)CC1,-7.2247953
357,CCCCOC(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOC(C)=O,COC(=O)C1CC=C(C)CC1,-7.643838
358,Cc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Cc1ccccc1,COC(=O)C1CC=C(C)CC1,-7.9423327
359,C1COCCO1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1COCCO1,COC(=O)C1CC=C(C)CC1,-7.8103137
360,Clc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Clc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.042314
361,CN(C)C=O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CN(C)C=O,COC(=O)C1CC=C(C)CC1,-7.220362
362,CCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCO,COC(=O)C1CC=C(C)CC1,-7.341891
363,CCC(=O)O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCC(=O)O,COC(=O)C1CC=C(C)CC1,-7.2739115
364,CCCCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCO,COC(=O)C1CC=C(C)CC1,-7.418926
365,CC1COC(=O)O1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CC1COC(=O)O1,COC(=O)C1CC=C(C)CC1,-6.9561386
366,OCC(F)(F)F,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,OCC(F)(F)F,COC(=O)C1CC=C(C)CC1,-8.514731
367,CS(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CS(C)=O,COC(=O)C1CC=C(C)CC1,-6.4155164
368,CCCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCCC,COC(=O)C1CCC=C(C)C1,-6.9798293
369,C1CCCCC1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1CCCCC1,COC(=O)C1CCC=C(C)C1,-7.087326
370,CCCCOCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOCCCC,COC(=O)C1CCC=C(C)C1,-7.2106524
371,CCCCOC(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOC(C)=O,COC(=O)C1CCC=C(C)C1,-7.611304
372,Cc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Cc1ccccc1,COC(=O)C1CCC=C(C)C1,-7.899905
373,C1COCCO1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1COCCO1,COC(=O)C1CCC=C(C)C1,-7.7458997
374,Clc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Clc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.027683
375,CN(C)C=O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CN(C)C=O,COC(=O)C1CCC=C(C)C1,-7.1474085
376,CCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCO,COC(=O)C1CCC=C(C)C1,-7.34777
377,CCC(=O)O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCC(=O)O,COC(=O)C1CCC=C(C)C1,-7.24354
378,CCCCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCO,COC(=O)C1CCC=C(C)C1,-7.415634
379,CC1COC(=O)O1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CC1COC(=O)O1,COC(=O)C1CCC=C(C)C1,-6.8935003
380,OCC(F)(F)F,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,OCC(F)(F)F,COC(=O)C1CCC=C(C)C1,-8.519496
381,CS(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CS(C)=O,COC(=O)C1CCC=C(C)C1,-6.3261538
382,CC1CCCO1,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC1CCCO1,Cn1ccnc1,-7.044208
383,C(Cl)(Cl)Cl,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,Cn1ccnc1,-8.286443
384,CC#N,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC#N,Cn1ccnc1,-7.830859
385,CCCCN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,Cn1ccnc1,-7.3041253
386,CN(C)C=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN(C)C=O,Cn1ccnc1,-7.7246947
387,CC(=O)N(C)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,Cn1ccnc1,-7.69011
388,CN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,Cn1ccnc1,-7.75767
389,CS(=O)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CS(C)=O,Cn1ccnc1,-7.793682
390,CC1CCCO1,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC1CCCO1,CCCCCCCCBr,-7.738668
391,C(Cl)(Cl)Cl,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,CCCCCCCCBr,-8.06836
392,CC#N,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC#N,CCCCCCCCBr,-6.410898
393,CCCCN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,CCCCCCCCBr,-7.1797986
394,CN(C)C=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN(C)C=O,CCCCCCCCBr,-6.4866886
395,CC(=O)N(C)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,CCCCCCCCBr,-6.7901773
396,CN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,CCCCCCCCBr,-6.9213367
397,CS(=O)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CS(C)=O,CCCCCCCCBr,-5.3665047
398,CC1CCCO1,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC1CCCO1,CCCCCCCC[n+]1ccn(C)c1.[Br-],-12.0249195
399,C(Cl)(Cl)Cl,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,ClC(Cl)Cl,CCCCCCCC[n+]1ccn(C)c1.[Br-],-12.8679
400,CC#N,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC#N,CCCCCCCC[n+]1ccn(C)c1.[Br-],-9.703955
401,CCCCN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CCCCN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.108414
402,CN(C)C=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN(C)C=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.186441
403,CC(=O)N(C)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC(=O)N(C)C,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.445175
404,CN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.552043
405,CS(=O)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CS(C)=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-8.203851
406,Cc1ccccc1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccccc1,Ic1ccccc1,-7.207997
407,CC1=CC=C(C=C1)C(C)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,Ic1ccccc1,-6.9369936
408,O=C1CCCCC1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,Ic1ccccc1,-7.5150986
409,CS(=O)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CS(C)=O,Ic1ccccc1,-6.597154
410,CCCCN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,Ic1ccccc1,-7.345237
411,CN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,Ic1ccccc1,-7.550417
412,CN(C)C=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN(C)C=O,Ic1ccccc1,-7.2304506
413,Cc1ccccc1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccccc1,C=CC(=O)OC,-4.18803
414,CC1=CC=C(C=C1)C(C)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,C=CC(=O)OC,-3.8014247
415,O=C1CCCCC1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,C=CC(=O)OC,-4.3874497
416,CS(=O)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CS(C)=O,C=CC(=O)OC,-4.1456733
417,CCCCN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,C=CC(=O)OC,-4.137955
418,CN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,C=CC(=O)OC,-4.4661026
419,CN(C)C=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN(C)C=O,C=CC(=O)OC,-4.374147
420,Cc1ccccc1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccccc1,COC(=O)/C=C/c1ccccc1,-9.425016
421,CC1=CC=C(C=C1)C(C)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,COC(=O)/C=C/c1ccccc1,-8.937671
422,O=C1CCCCC1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,COC(=O)/C=C/c1ccccc1,-9.691297
423,CS(=O)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CS(C)=O,COC(=O)/C=C/c1ccccc1,-8.754391
424,CCCCN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.43207
425,CN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.793543
426,CN(C)C=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN(C)C=O,COC(=O)/C=C/c1ccccc1,-9.449307
427,Cc1ccccc1,I,0,GreenChem_2016-Fig4-P,Cc1ccccc1,I,-2.9129379
428,CC1=CC=C(C=C1)C(C)C,I,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,I,-2.66114
429,O=C1CCCCC1,I,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,I,-3.2950988
430,CS(=O)C,I,0,GreenChem_2016-Fig4-P,CS(C)=O,I,-2.9742286
431,CCCCN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,I,-3.1847188
432,CN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,I,-3.4055116
433,CN(C)C=O,I,0,GreenChem_2016-Fig4-P,CN(C)C=O,I,-3.2433062
434,Cc1ccccc1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,Cc1ccccc1,O=C(CBr)c1ccccc1,-9.510731
435,C(Cl)(Cl)Cl,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,ClC(Cl)Cl,O=C(CBr)c1ccccc1,-10.098461
436,C1CCOC1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C1CCOC1,O=C(CBr)c1ccccc1,-10.02781
437,CC(=O)C,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC(C)=O,O=C(CBr)c1ccccc1,-10.145785
438,CC#N,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC#N,O=C(CBr)c1ccccc1,-9.832334
439,C[N+](=O)[O-],O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C[N+](=O)[O-],O=C(CBr)c1ccccc1,-9.810051
440,Cc1ccccc1,C1=CC=CC=N1,0,NatChem_2013-R,Cc1ccccc1,c1ccncc1,-5.364456
441,C(Cl)(Cl)Cl,C1=CC=CC=N1,0,NatChem_2013-R,ClC(Cl)Cl,c1ccncc1,-6.3986006
442,C1CCOC1,C1=CC=CC=N1,0,NatChem_2013-R,C1CCOC1,c1ccncc1,-5.6950736
443,CC(=O)C,C1=CC=CC=N1,0,NatChem_2013-R,CC(C)=O,c1ccncc1,-5.7033234
444,CC#N,C1=CC=CC=N1,0,NatChem_2013-R,CC#N,c1ccncc1,-5.4790044
445,C[N+](=O)[O-],C1=CC=CC=N1,0,NatChem_2013-R,C[N+](=O)[O-],c1ccncc1,-5.537657
446,Cc1ccccc1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,Cc1ccccc1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.751113
447,C(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,ClC(Cl)Cl,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.861855
448,C1CCOC1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C1CCOC1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.136717
449,CC(=O)C,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC(C)=O,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.808119
450,CC#N,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC#N,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.183281
451,C[N+](=O)[O-],O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C[N+](=O)[O-],O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.238804
452,CC(C)CC(C)(C)C,C1C=CC=C1,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C1=CCC=C1,-3.3932657
453,CO,C1C=CC=C1,0,JACS1988-Table1-R,CO,C1=CCC=C1,-3.3644059
454,O,C1C=CC=C1,0,JACS1988-Table1-R,O,C1=CCC=C1,-0.3761513
455,NC=O,C1C=CC=C1,0,JACS1988-Table1-R,NC=O,C1=CCC=C1,-2.1654708
456,C(CO)O,C1C=CC=C1,0,JACS1988-Table1-R,OCCO,C1=CCC=C1,-2.6849651
457,CC(C)CC(C)(C)C,CC(=O)C=C,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C=CC(C)=O,-3.069589
458,CO,CC(=O)C=C,0,JACS1988-Table1-R,CO,C=CC(C)=O,-4.9383564
459,O,CC(=O)C=C,0,JACS1988-Table1-R,O,C=CC(C)=O,-3.9575667
460,NC=O,CC(=O)C=C,0,JACS1988-Table1-R,NC=O,C=CC(C)=O,-4.4705935
461,C(CO)O,CC(=O)C=C,0,JACS1988-Table1-R,OCCO,C=CC(C)=O,-4.356294
462,CC(C)CC(C)(C)C,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CC(C)CC(C)(C)C,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.3966026
463,CO,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-7.4414434
464,O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-4.736834
465,NC=O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,NC=O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.249235
466,C(CO)O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,OCCO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.381865
467,CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.740321
468,CCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.719653
469,CCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.650404
470,CCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.584553
471,CC(C)CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.569214
472,CC(O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.640238
473,CCC(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.567424
474,CCCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.474801
475,CC#N,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC#N,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.825142
476,CS(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CS(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.61461
477,CN(C)C=O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CN(C)C=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.254453
478,CC(C)(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.627089
479,CC(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.393217
480,C(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClCCl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.56404
481,C(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.855775
482,C1CCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1CCOC1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.263
483,C1COCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1COCCO1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.862651
484,CCOCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCOCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.7468815
485,C(Cl)(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.947212
486,CCCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.138013
487,CCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.200184
488,CO,O1CCNCC1,0,JPOC2012-Table2-R,CO,C1COCCN1,-7.627729
489,CCO,O1CCNCC1,0,JPOC2012-Table2-R,CCO,C1COCCN1,-7.165778
490,CCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCO,C1COCCN1,-7.0607257
491,CCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCO,C1COCCN1,-6.8735113
492,CC(C)CO,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)CO,C1COCCN1,-6.982235
493,CC(O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)O,C1COCCN1,-6.669407
494,CCC(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CCC(C)O,C1COCCN1,-6.9814024
495,CCCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCO,C1COCCN1,-6.7744317
496,CC#N,O1CCNCC1,0,JPOC2012-Table2-R,CC#N,C1COCCN1,-5.764385
497,CS(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CS(C)=O,C1COCCN1,-5.4991603
498,CN(C)C=O,O1CCNCC1,0,JPOC2012-Table2-R,CN(C)C=O,C1COCCN1,-5.5784926
499,CC(C)(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)(C)O,C1COCCN1,-6.7513275
500,CC(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)=O,C1COCCN1,-5.649621
501,C(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClCCl,C1COCCN1,-6.6661
502,C(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)Cl,C1COCCN1,-6.6482987
503,C1CCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1CCOC1,C1COCCN1,-5.578444
504,C1COCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1COCCO1,C1COCCN1,-5.719918
505,CCOCC,O1CCNCC1,0,JPOC2012-Table2-R,CCOCC,C1COCCN1,-5.3599873
506,C(Cl)(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,C1COCCN1,-5.053742
507,CCCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCCC,C1COCCN1,-4.3733716
508,CCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCC,C1COCCN1,-4.42826
509,CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CO,CCOC(=S)N1CCOCC1,-8.590096
510,CCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCO,CCOC(=S)N1CCOCC1,-8.6035595
511,CCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCO,CCOC(=S)N1CCOCC1,-8.662638
512,CCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCO,CCOC(=S)N1CCOCC1,-8.641719
513,CC(C)CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)CO,CCOC(=S)N1CCOCC1,-8.62935
514,CC(O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)O,CCOC(=S)N1CCOCC1,-8.574593
515,CCC(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCC(C)O,CCOC(=S)N1CCOCC1,-8.628652
516,CCCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCO,CCOC(=S)N1CCOCC1,-8.584688
517,CC#N,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC#N,CCOC(=S)N1CCOCC1,-8.9059725
518,CS(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CS(C)=O,CCOC(=S)N1CCOCC1,-8.069324
519,CN(C)C=O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CN(C)C=O,CCOC(=S)N1CCOCC1,-8.951592
520,CC(C)(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)(C)O,CCOC(=S)N1CCOCC1,-8.59664
521,CC(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)=O,CCOC(=S)N1CCOCC1,-9.146378
522,C(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClCCl,CCOC(=S)N1CCOCC1,-10.401676
523,C(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)Cl,CCOC(=S)N1CCOCC1,-10.273732
