index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
343,CCCCOC(=O)C,CC(C=C)=C,0,CES_2015-R,CCCCOC(C)=O,C=CC(=C)C,-3.1505964
344,Cc1ccccc1,CC(C=C)=C,0,CES_2015-R,Cc1ccccc1,C=CC(=C)C,-3.21263
345,C1COCCO1,CC(C=C)=C,0,CES_2015-R,C1COCCO1,C=CC(=C)C,-3.093927
346,Clc1ccccc1,CC(C=C)=C,0,CES_2015-R,Clc1ccccc1,C=CC(=C)C,-3.203281
347,CN(C)C=O,CC(C=C)=C,0,CES_2015-R,CN(C)C=O,C=CC(=C)C,-2.8587282
348,CCO,CC(C=C)=C,0,CES_2015-R,CCO,C=CC(=C)C,-2.8291647
349,CCC(=O)O,CC(C=C)=C,0,CES_2015-R,CCC(=O)O,C=CC(=C)C,-2.465663
350,CCCCO,CC(C=C)=C,0,CES_2015-R,CCCCO,C=CC(=C)C,-2.8676717
351,CC1COC(=O)O1,CC(C=C)=C,0,CES_2015-R,CC1COC(=O)O1,C=CC(=C)C,-2.4484425
352,OCC(F)(F)F,CC(C=C)=C,0,CES_2015-R,OCC(F)(F)F,C=CC(=C)C,-2.9149647
353,CS(=O)C,CC(C=C)=C,0,CES_2015-R,CS(C)=O,C=CC(=C)C,-2.3262725
354,CCCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCCC,COC(=O)C1CC=C(C)CC1,-7.156735
355,C1CCCCC1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1CCCCC1,COC(=O)C1CC=C(C)CC1,-7.325476
356,CCCCOCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOCCCC,COC(=O)C1CC=C(C)CC1,-7.505386
357,CCCCOC(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOC(C)=O,COC(=O)C1CC=C(C)CC1,-7.892222
358,Cc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Cc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.283198
359,C1COCCO1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1COCCO1,COC(=O)C1CC=C(C)CC1,-8.158638
360,Clc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Clc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.386106
361,CN(C)C=O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CN(C)C=O,COC(=O)C1CC=C(C)CC1,-7.591741
362,CCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCO,COC(=O)C1CC=C(C)CC1,-7.663959
363,CCC(=O)O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCC(=O)O,COC(=O)C1CC=C(C)CC1,-7.442691
364,CCCCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCO,COC(=O)C1CC=C(C)CC1,-7.712257
365,CC1COC(=O)O1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CC1COC(=O)O1,COC(=O)C1CC=C(C)CC1,-7.173853
366,OCC(F)(F)F,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,OCC(F)(F)F,COC(=O)C1CC=C(C)CC1,-8.13625
367,CS(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CS(C)=O,COC(=O)C1CC=C(C)CC1,-6.9616075
368,CCCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCCC,COC(=O)C1CCC=C(C)C1,-7.1504116
369,C1CCCCC1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1CCCCC1,COC(=O)C1CCC=C(C)C1,-7.3002286
370,CCCCOCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOCCCC,COC(=O)C1CCC=C(C)C1,-7.470233
371,CCCCOC(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOC(C)=O,COC(=O)C1CCC=C(C)C1,-7.8494473
372,Cc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Cc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.232622
373,C1COCCO1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1COCCO1,COC(=O)C1CCC=C(C)C1,-8.110168
374,Clc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Clc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.316238
375,CN(C)C=O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CN(C)C=O,COC(=O)C1CCC=C(C)C1,-7.506411
376,CCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCO,COC(=O)C1CCC=C(C)C1,-7.6397986
377,CCC(=O)O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCC(=O)O,COC(=O)C1CCC=C(C)C1,-7.385669
378,CCCCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCO,COC(=O)C1CCC=C(C)C1,-7.6727138
379,CC1COC(=O)O1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CC1COC(=O)O1,COC(=O)C1CCC=C(C)C1,-7.1162834
380,OCC(F)(F)F,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,OCC(F)(F)F,COC(=O)C1CCC=C(C)C1,-8.115296
381,CS(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CS(C)=O,COC(=O)C1CCC=C(C)C1,-6.8621664
382,CC1CCCO1,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC1CCCO1,Cn1ccnc1,-6.4236946
383,C(Cl)(Cl)Cl,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,Cn1ccnc1,-7.4813123
384,CC#N,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC#N,Cn1ccnc1,-6.7531753
385,CCCCN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,Cn1ccnc1,-6.5546994
386,CN(C)C=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN(C)C=O,Cn1ccnc1,-6.6956654
387,CC(=O)N(C)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,Cn1ccnc1,-6.7574315
388,CN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,Cn1ccnc1,-6.8749332
389,CS(=O)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CS(C)=O,Cn1ccnc1,-6.8830867
390,CC1CCCO1,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC1CCCO1,CCCCCCCCBr,-7.5655622
391,C(Cl)(Cl)Cl,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,CCCCCCCCBr,-7.7043276
392,CC#N,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC#N,CCCCCCCCBr,-6.1581078
393,CCCCN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,CCCCCCCCBr,-6.926746
394,CN(C)C=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN(C)C=O,CCCCCCCCBr,-6.613415
395,CC(=O)N(C)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,CCCCCCCCBr,-6.668632
396,CN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,CCCCCCCCBr,-6.7401114
397,CS(=O)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CS(C)=O,CCCCCCCCBr,-5.6612644
398,CC1CCCO1,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC1CCCO1,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.974448
399,C(Cl)(Cl)Cl,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,ClC(Cl)Cl,CCCCCCCC[n+]1ccn(C)c1.[Br-],-12.380551
400,CC#N,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC#N,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.215278
401,CCCCN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CCCCN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.770674
402,CN(C)C=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN(C)C=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.825654
403,CC(=O)N(C)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC(=O)N(C)C,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.063247
404,CN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.757071
405,CS(=O)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CS(C)=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-9.814914
406,Cc1ccccc1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccccc1,Ic1ccccc1,-7.06981
407,CC1=CC=C(C=C1)C(C)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,Ic1ccccc1,-6.7076077
408,O=C1CCCCC1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,Ic1ccccc1,-7.1869574
409,CS(=O)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CS(C)=O,Ic1ccccc1,-6.6697526
410,CCCCN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,Ic1ccccc1,-6.910845
411,CN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,Ic1ccccc1,-7.262562
412,CN(C)C=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN(C)C=O,Ic1ccccc1,-7.0456834
413,Cc1ccccc1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccccc1,C=CC(=O)OC,-4.34939
414,CC1=CC=C(C=C1)C(C)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,C=CC(=O)OC,-3.9060464
415,O=C1CCCCC1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,C=CC(=O)OC,-4.4693003
416,CS(=O)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CS(C)=O,C=CC(=O)OC,-4.201194
417,CCCCN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,C=CC(=O)OC,-4.216571
418,CN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,C=CC(=O)OC,-4.3811355
419,CN(C)C=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN(C)C=O,C=CC(=O)OC,-4.438269
420,Cc1ccccc1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccccc1,COC(=O)/C=C/c1ccccc1,-9.228865
421,CC1=CC=C(C=C1)C(C)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,COC(=O)/C=C/c1ccccc1,-8.781824
422,O=C1CCCCC1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,COC(=O)/C=C/c1ccccc1,-9.453781
423,CS(=O)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CS(C)=O,COC(=O)/C=C/c1ccccc1,-8.651245
424,CCCCN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.157314
425,CN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.453773
426,CN(C)C=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN(C)C=O,COC(=O)/C=C/c1ccccc1,-9.235691
427,Cc1ccccc1,I,0,GreenChem_2016-Fig4-P,Cc1ccccc1,I,-2.8782296
428,CC1=CC=C(C=C1)C(C)C,I,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,I,-2.4745889
429,O=C1CCCCC1,I,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,I,-2.983692
430,CS(=O)C,I,0,GreenChem_2016-Fig4-P,CS(C)=O,I,-2.8442888
431,CCCCN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,I,-2.9058666
432,CN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,I,-3.1398017
433,CN(C)C=O,I,0,GreenChem_2016-Fig4-P,CN(C)C=O,I,-2.9368513
434,Cc1ccccc1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,Cc1ccccc1,O=C(CBr)c1ccccc1,-9.336515
435,C(Cl)(Cl)Cl,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,ClC(Cl)Cl,O=C(CBr)c1ccccc1,-10.08098
436,C1CCOC1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C1CCOC1,O=C(CBr)c1ccccc1,-9.493674
437,CC(=O)C,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC(C)=O,O=C(CBr)c1ccccc1,-9.451743
438,CC#N,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC#N,O=C(CBr)c1ccccc1,-9.046724
439,C[N+](=O)[O-],O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C[N+](=O)[O-],O=C(CBr)c1ccccc1,-8.898576
440,Cc1ccccc1,C1=CC=CC=N1,0,NatChem_2013-R,Cc1ccccc1,c1ccncc1,-5.1484156
441,C(Cl)(Cl)Cl,C1=CC=CC=N1,0,NatChem_2013-R,ClC(Cl)Cl,c1ccncc1,-6.449209
442,C1CCOC1,C1=CC=CC=N1,0,NatChem_2013-R,C1CCOC1,c1ccncc1,-5.523927
443,CC(=O)C,C1=CC=CC=N1,0,NatChem_2013-R,CC(C)=O,c1ccncc1,-5.555374
444,CC#N,C1=CC=CC=N1,0,NatChem_2013-R,CC#N,c1ccncc1,-5.4871383
445,C[N+](=O)[O-],C1=CC=CC=N1,0,NatChem_2013-R,C[N+](=O)[O-],c1ccncc1,-5.6391993
446,Cc1ccccc1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,Cc1ccccc1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.00563
447,C(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,ClC(Cl)Cl,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.641109
448,C1CCOC1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C1CCOC1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.204044
449,CC(=O)C,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC(C)=O,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.714713
450,CC#N,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC#N,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-12.98254
451,C[N+](=O)[O-],O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C[N+](=O)[O-],O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-11.824469
452,CC(C)CC(C)(C)C,C1C=CC=C1,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C1=CCC=C1,-3.268856
453,CO,C1C=CC=C1,0,JACS1988-Table1-R,CO,C1=CCC=C1,-3.2403266
454,O,C1C=CC=C1,0,JACS1988-Table1-R,O,C1=CCC=C1,-0.26359445
455,NC=O,C1C=CC=C1,0,JACS1988-Table1-R,NC=O,C1=CCC=C1,-2.2608216
456,C(CO)O,C1C=CC=C1,0,JACS1988-Table1-R,OCCO,C1=CCC=C1,-2.2632048
457,CC(C)CC(C)(C)C,CC(=O)C=C,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C=CC(C)=O,-3.1019003
458,CO,CC(=O)C=C,0,JACS1988-Table1-R,CO,C=CC(C)=O,-4.678136
459,O,CC(=O)C=C,0,JACS1988-Table1-R,O,C=CC(C)=O,-3.9092534
460,NC=O,CC(=O)C=C,0,JACS1988-Table1-R,NC=O,C=CC(C)=O,-4.116648
461,C(CO)O,CC(=O)C=C,0,JACS1988-Table1-R,OCCO,C=CC(C)=O,-3.9426672
462,CC(C)CC(C)(C)C,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CC(C)CC(C)(C)C,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.534805
463,CO,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-7.457349
464,O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-4.3356524
465,NC=O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,NC=O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.1660895
466,C(CO)O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,OCCO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.3934636
467,CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.003321
468,CCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.869042
469,CCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.921877
470,CCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.825333
471,CC(C)CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.72083
472,CC(O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.881785
473,CCC(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.72094
474,CCCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.821165
475,CC#N,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC#N,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.529732
476,CS(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CS(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.496813
477,CN(C)C=O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CN(C)C=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.023974
478,CC(C)(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.913431
479,CC(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.875974
480,C(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClCCl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.691001
481,C(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.4521055
482,C1CCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1CCOC1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.957432
483,C1COCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1COCCO1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.365655
484,CCOCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCOCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.311086
485,C(Cl)(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.790384
486,CCCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.077981
487,CCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.055903
488,CO,O1CCNCC1,0,JPOC2012-Table2-R,CO,C1COCCN1,-6.8195896
489,CCO,O1CCNCC1,0,JPOC2012-Table2-R,CCO,C1COCCN1,-6.283771
490,CCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCO,C1COCCN1,-6.052821
491,CCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCO,C1COCCN1,-5.8646636
492,CC(C)CO,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)CO,C1COCCN1,-5.8381925
493,CC(O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)O,C1COCCN1,-5.856195
494,CCC(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CCC(C)O,C1COCCN1,-5.8382206
495,CCCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCO,C1COCCN1,-5.8151393
496,CC#N,O1CCNCC1,0,JPOC2012-Table2-R,CC#N,C1COCCN1,-5.6574206
497,CS(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CS(C)=O,C1COCCN1,-5.761932
498,CN(C)C=O,O1CCNCC1,0,JPOC2012-Table2-R,CN(C)C=O,C1COCCN1,-5.4831953
499,CC(C)(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)(C)O,C1COCCN1,-5.8028646
500,CC(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)=O,C1COCCN1,-5.6064806
501,C(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClCCl,C1COCCN1,-6.441387
502,C(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)Cl,C1COCCN1,-6.578879
503,C1CCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1CCOC1,C1COCCN1,-5.6284075
504,C1COCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1COCCO1,C1COCCN1,-5.695408
505,CCOCC,O1CCNCC1,0,JPOC2012-Table2-R,CCOCC,C1COCCN1,-5.3817925
506,C(Cl)(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,C1COCCN1,-5.2182393
507,CCCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCCC,C1COCCN1,-4.5208817
508,CCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCC,C1COCCN1,-4.543105
509,CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CO,CCOC(=S)N1CCOCC1,-8.994184
510,CCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCO,CCOC(=S)N1CCOCC1,-8.958532
511,CCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCO,CCOC(=S)N1CCOCC1,-9.012811
512,CCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCO,CCOC(=S)N1CCOCC1,-8.951627
513,CC(C)CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)CO,CCOC(=S)N1CCOCC1,-8.8638525
514,CC(O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)O,CCOC(=S)N1CCOCC1,-8.790415
515,CCC(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCC(C)O,CCOC(=S)N1CCOCC1,-8.864058
516,CCCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCO,CCOC(=S)N1CCOCC1,-8.900527
517,CC#N,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC#N,CCOC(=S)N1CCOCC1,-8.823171
518,CS(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CS(C)=O,CCOC(=S)N1CCOCC1,-8.348906
519,CN(C)C=O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CN(C)C=O,CCOC(=S)N1CCOCC1,-9.012631
520,CC(C)(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)(C)O,CCOC(=S)N1CCOCC1,-8.774286
521,CC(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)=O,CCOC(=S)N1CCOCC1,-9.172447
522,C(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClCCl,CCOC(=S)N1CCOCC1,-10.029063
523,C(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)Cl,CCOC(=S)N1CCOCC1,-10.196771
