index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
343,CCCCOC(=O)C,CC(C=C)=C,0,CES_2015-R,CCCCOC(C)=O,C=CC(=C)C,-3.0662522
344,Cc1ccccc1,CC(C=C)=C,0,CES_2015-R,Cc1ccccc1,C=CC(=C)C,-3.1422462
345,C1COCCO1,CC(C=C)=C,0,CES_2015-R,C1COCCO1,C=CC(=C)C,-3.0674446
346,Clc1ccccc1,CC(C=C)=C,0,CES_2015-R,Clc1ccccc1,C=CC(=C)C,-3.138016
347,CN(C)C=O,CC(C=C)=C,0,CES_2015-R,CN(C)C=O,C=CC(=C)C,-2.7957647
348,CCO,CC(C=C)=C,0,CES_2015-R,CCO,C=CC(=C)C,-2.7003317
349,CCC(=O)O,CC(C=C)=C,0,CES_2015-R,CCC(=O)O,C=CC(=C)C,-2.4897032
350,CCCCO,CC(C=C)=C,0,CES_2015-R,CCCCO,C=CC(=C)C,-2.7794979
351,CC1COC(=O)O1,CC(C=C)=C,0,CES_2015-R,CC1COC(=O)O1,C=CC(=C)C,-2.3636315
352,OCC(F)(F)F,CC(C=C)=C,0,CES_2015-R,OCC(F)(F)F,C=CC(=C)C,-2.6590912
353,CS(=O)C,CC(C=C)=C,0,CES_2015-R,CS(C)=O,C=CC(=C)C,-2.3234193
354,CCCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCCC,COC(=O)C1CC=C(C)CC1,-7.017647
355,C1CCCCC1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1CCCCC1,COC(=O)C1CC=C(C)CC1,-7.1310315
356,CCCCOCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOCCCC,COC(=O)C1CC=C(C)CC1,-7.2954993
357,CCCCOC(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOC(C)=O,COC(=O)C1CC=C(C)CC1,-7.686528
358,Cc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Cc1ccccc1,COC(=O)C1CC=C(C)CC1,-7.9767985
359,C1COCCO1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1COCCO1,COC(=O)C1CC=C(C)CC1,-7.869299
360,Clc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Clc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.075262
361,CN(C)C=O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CN(C)C=O,COC(=O)C1CC=C(C)CC1,-7.2597256
362,CCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCO,COC(=O)C1CC=C(C)CC1,-7.4379363
363,CCC(=O)O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCC(=O)O,COC(=O)C1CC=C(C)CC1,-7.368126
364,CCCCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCO,COC(=O)C1CC=C(C)CC1,-7.456005
365,CC1COC(=O)O1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CC1COC(=O)O1,COC(=O)C1CC=C(C)CC1,-6.972131
366,OCC(F)(F)F,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,OCC(F)(F)F,COC(=O)C1CC=C(C)CC1,-8.1762495
367,CS(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CS(C)=O,COC(=O)C1CC=C(C)CC1,-6.502975
368,CCCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCCC,COC(=O)C1CCC=C(C)C1,-7.0568476
369,C1CCCCC1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1CCCCC1,COC(=O)C1CCC=C(C)C1,-7.170907
370,CCCCOCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOCCCC,COC(=O)C1CCC=C(C)C1,-7.330017
371,CCCCOC(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOC(C)=O,COC(=O)C1CCC=C(C)C1,-7.726919
372,Cc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Cc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.022423
373,C1COCCO1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1COCCO1,COC(=O)C1CCC=C(C)C1,-7.9136825
374,Clc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Clc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.128728
375,CN(C)C=O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CN(C)C=O,COC(=O)C1CCC=C(C)C1,-7.3009667
376,CCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCO,COC(=O)C1CCC=C(C)C1,-7.435947
377,CCC(=O)O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCC(=O)O,COC(=O)C1CCC=C(C)C1,-7.3762026
378,CCCCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCO,COC(=O)C1CCC=C(C)C1,-7.449932
379,CC1COC(=O)O1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CC1COC(=O)O1,COC(=O)C1CCC=C(C)C1,-7.0150833
380,OCC(F)(F)F,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,OCC(F)(F)F,COC(=O)C1CCC=C(C)C1,-8.163665
381,CS(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CS(C)=O,COC(=O)C1CCC=C(C)C1,-6.527273
382,CC1CCCO1,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC1CCCO1,Cn1ccnc1,-6.962181
383,C(Cl)(Cl)Cl,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,Cn1ccnc1,-7.8993287
384,CC#N,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC#N,Cn1ccnc1,-7.5005465
385,CCCCN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,Cn1ccnc1,-7.17557
386,CN(C)C=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN(C)C=O,Cn1ccnc1,-7.6130934
387,CC(=O)N(C)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,Cn1ccnc1,-7.561153
388,CN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,Cn1ccnc1,-7.501677
389,CS(=O)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CS(C)=O,Cn1ccnc1,-8.034922
390,CC1CCCO1,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC1CCCO1,CCCCCCCCBr,-7.749078
391,C(Cl)(Cl)Cl,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,CCCCCCCCBr,-8.126722
392,CC#N,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC#N,CCCCCCCCBr,-6.3926477
393,CCCCN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,CCCCCCCCBr,-7.153356
394,CN(C)C=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN(C)C=O,CCCCCCCCBr,-6.5156097
395,CC(=O)N(C)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,CCCCCCCCBr,-6.7388463
396,CN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,CCCCCCCCBr,-6.867311
397,CS(=O)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CS(C)=O,CCCCCCCCBr,-5.3794746
398,CC1CCCO1,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC1CCCO1,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.4648695
399,C(Cl)(Cl)Cl,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,ClC(Cl)Cl,CCCCCCCC[n+]1ccn(C)c1.[Br-],-12.014878
400,CC#N,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC#N,CCCCCCCC[n+]1ccn(C)c1.[Br-],-9.388216
401,CCCCN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CCCCN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.554196
402,CN(C)C=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN(C)C=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-9.794505
403,CC(=O)N(C)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC(=O)N(C)C,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.151747
404,CN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.113543
405,CS(=O)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CS(C)=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-8.658512
406,Cc1ccccc1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccccc1,Ic1ccccc1,-7.174712
407,CC1=CC=C(C=C1)C(C)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,Ic1ccccc1,-6.9110575
408,O=C1CCCCC1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,Ic1ccccc1,-7.452641
409,CS(=O)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CS(C)=O,Ic1ccccc1,-6.6039186
410,CCCCN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,Ic1ccccc1,-7.2646327
411,CN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,Ic1ccccc1,-7.44396
412,CN(C)C=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN(C)C=O,Ic1ccccc1,-7.12548
413,Cc1ccccc1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccccc1,C=CC(=O)OC,-4.1981416
414,CC1=CC=C(C=C1)C(C)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,C=CC(=O)OC,-3.8318942
415,O=C1CCCCC1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,C=CC(=O)OC,-4.3713536
416,CS(=O)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CS(C)=O,C=CC(=O)OC,-4.106537
417,CCCCN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,C=CC(=O)OC,-4.168649
418,CN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,C=CC(=O)OC,-4.4017158
419,CN(C)C=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN(C)C=O,C=CC(=O)OC,-4.376692
420,Cc1ccccc1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccccc1,COC(=O)/C=C/c1ccccc1,-9.401773
421,CC1=CC=C(C=C1)C(C)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,COC(=O)/C=C/c1ccccc1,-8.92132
422,O=C1CCCCC1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,COC(=O)/C=C/c1ccccc1,-9.603107
423,CS(=O)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CS(C)=O,COC(=O)/C=C/c1ccccc1,-8.75282
424,CCCCN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.397365
425,CN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.649709
426,CN(C)C=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN(C)C=O,COC(=O)/C=C/c1ccccc1,-9.3972845
427,Cc1ccccc1,I,0,GreenChem_2016-Fig4-P,Cc1ccccc1,I,-2.7140543
428,CC1=CC=C(C=C1)C(C)C,I,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,I,-2.5413072
429,O=C1CCCCC1,I,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,I,-3.3285782
430,CS(=O)C,I,0,GreenChem_2016-Fig4-P,CS(C)=O,I,-3.124848
431,CCCCN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,I,-3.151222
432,CN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,I,-3.5235484
433,CN(C)C=O,I,0,GreenChem_2016-Fig4-P,CN(C)C=O,I,-3.321778
434,Cc1ccccc1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,Cc1ccccc1,O=C(CBr)c1ccccc1,-9.389798
435,C(Cl)(Cl)Cl,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,ClC(Cl)Cl,O=C(CBr)c1ccccc1,-10.060721
436,C1CCOC1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C1CCOC1,O=C(CBr)c1ccccc1,-9.694308
437,CC(=O)C,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC(C)=O,O=C(CBr)c1ccccc1,-9.681422
438,CC#N,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC#N,O=C(CBr)c1ccccc1,-9.272586
439,C[N+](=O)[O-],O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C[N+](=O)[O-],O=C(CBr)c1ccccc1,-9.28426
440,Cc1ccccc1,C1=CC=CC=N1,0,NatChem_2013-R,Cc1ccccc1,c1ccncc1,-5.3307467
441,C(Cl)(Cl)Cl,C1=CC=CC=N1,0,NatChem_2013-R,ClC(Cl)Cl,c1ccncc1,-6.607076
442,C1CCOC1,C1=CC=CC=N1,0,NatChem_2013-R,C1CCOC1,c1ccncc1,-5.6397886
443,CC(=O)C,C1=CC=CC=N1,0,NatChem_2013-R,CC(C)=O,c1ccncc1,-5.6807785
444,CC#N,C1=CC=CC=N1,0,NatChem_2013-R,CC#N,c1ccncc1,-5.4399853
445,C[N+](=O)[O-],C1=CC=CC=N1,0,NatChem_2013-R,C[N+](=O)[O-],c1ccncc1,-5.436804
446,Cc1ccccc1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,Cc1ccccc1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.007918
447,C(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,ClC(Cl)Cl,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.982834
448,C1CCOC1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C1CCOC1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.245412
449,CC(=O)C,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC(C)=O,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.809452
450,CC#N,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC#N,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.107646
451,C[N+](=O)[O-],O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C[N+](=O)[O-],O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-12.722223
452,CC(C)CC(C)(C)C,C1C=CC=C1,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C1=CCC=C1,-3.3968418
453,CO,C1C=CC=C1,0,JACS1988-Table1-R,CO,C1=CCC=C1,-3.3475897
454,O,C1C=CC=C1,0,JACS1988-Table1-R,O,C1=CCC=C1,-0.4887618
455,NC=O,C1C=CC=C1,0,JACS1988-Table1-R,NC=O,C1=CCC=C1,-2.1529548
456,C(CO)O,C1C=CC=C1,0,JACS1988-Table1-R,OCCO,C1=CCC=C1,-2.6084619
457,CC(C)CC(C)(C)C,CC(=O)C=C,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C=CC(C)=O,-3.050953
458,CO,CC(=O)C=C,0,JACS1988-Table1-R,CO,C=CC(C)=O,-4.8303223
459,O,CC(=O)C=C,0,JACS1988-Table1-R,O,C=CC(C)=O,-3.8912947
460,NC=O,CC(=O)C=C,0,JACS1988-Table1-R,NC=O,C=CC(C)=O,-4.3077908
461,C(CO)O,CC(=O)C=C,0,JACS1988-Table1-R,OCCO,C=CC(C)=O,-4.219751
462,CC(C)CC(C)(C)C,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CC(C)CC(C)(C)C,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.489728
463,CO,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-7.4241586
464,O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-4.244289
465,NC=O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,NC=O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.085989
466,C(CO)O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,OCCO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.297716
467,CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.865596
468,CCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.507075
469,CCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.368101
470,CCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.27011
471,CC(C)CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.240635
472,CC(O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.295629
473,CCC(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.24467
474,CCCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.163766
475,CC#N,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC#N,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.075765
476,CS(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CS(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.366958
477,CN(C)C=O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CN(C)C=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.419038
478,CC(C)(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.313956
479,CC(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.443549
480,C(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClCCl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.274824
481,C(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.893138
482,C1CCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1CCOC1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.425666
483,C1COCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1COCCO1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.777983
484,CCOCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCOCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.764386
485,C(Cl)(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.079337
486,CCCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.096795
487,CCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.141782
488,CO,O1CCNCC1,0,JPOC2012-Table2-R,CO,C1COCCN1,-6.8781304
489,CCO,O1CCNCC1,0,JPOC2012-Table2-R,CCO,C1COCCN1,-6.485462
490,CCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCO,C1COCCN1,-6.464818
491,CCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCO,C1COCCN1,-6.351955
492,CC(C)CO,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)CO,C1COCCN1,-6.3704734
493,CC(O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)O,C1COCCN1,-6.1745443
494,CCC(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CCC(C)O,C1COCCN1,-6.3664527
495,CCCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCO,C1COCCN1,-6.2012625
496,CC#N,O1CCNCC1,0,JPOC2012-Table2-R,CC#N,C1COCCN1,-5.7786064
497,CS(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CS(C)=O,C1COCCN1,-5.3924646
498,CN(C)C=O,O1CCNCC1,0,JPOC2012-Table2-R,CN(C)C=O,C1COCCN1,-5.6075544
499,CC(C)(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)(C)O,C1COCCN1,-6.247999
500,CC(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)=O,C1COCCN1,-5.6937118
501,C(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClCCl,C1COCCN1,-6.52035
502,C(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)Cl,C1COCCN1,-6.7345586
503,C1CCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1CCOC1,C1COCCN1,-5.609135
504,C1COCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1COCCO1,C1COCCN1,-5.7173324
505,CCOCC,O1CCNCC1,0,JPOC2012-Table2-R,CCOCC,C1COCCN1,-5.3363214
506,C(Cl)(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,C1COCCN1,-5.1472764
507,CCCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCCC,C1COCCN1,-4.429103
508,CCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCC,C1COCCN1,-4.4761934
509,CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CO,CCOC(=S)N1CCOCC1,-8.548288
510,CCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCO,CCOC(=S)N1CCOCC1,-8.677724
511,CCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCO,CCOC(=S)N1CCOCC1,-8.725714
512,CCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCO,CCOC(=S)N1CCOCC1,-8.657081
513,CC(C)CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)CO,CCOC(=S)N1CCOCC1,-8.654497
514,CC(O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)O,CCOC(=S)N1CCOCC1,-8.627393
515,CCC(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCC(C)O,CCOC(=S)N1CCOCC1,-8.657337
516,CCCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCO,CCOC(=S)N1CCOCC1,-8.602047
517,CC#N,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC#N,CCOC(=S)N1CCOCC1,-8.836918
518,CS(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CS(C)=O,CCOC(=S)N1CCOCC1,-8.288872
519,CN(C)C=O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CN(C)C=O,CCOC(=S)N1CCOCC1,-8.921569
520,CC(C)(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)(C)O,CCOC(=S)N1CCOCC1,-8.604399
521,CC(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)=O,CCOC(=S)N1CCOCC1,-9.132149
522,C(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClCCl,CCOC(=S)N1CCOCC1,-10.045512
523,C(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)Cl,CCOC(=S)N1CCOCC1,-9.905025
