index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
343,CCCCOC(=O)C,CC(C=C)=C,0,CES_2015-R,CCCCOC(C)=O,C=CC(=C)C,-3.1305308
344,Cc1ccccc1,CC(C=C)=C,0,CES_2015-R,Cc1ccccc1,C=CC(=C)C,-3.2473679
345,C1COCCO1,CC(C=C)=C,0,CES_2015-R,C1COCCO1,C=CC(=C)C,-3.089784
346,Clc1ccccc1,CC(C=C)=C,0,CES_2015-R,Clc1ccccc1,C=CC(=C)C,-3.1809094
347,CN(C)C=O,CC(C=C)=C,0,CES_2015-R,CN(C)C=O,C=CC(=C)C,-2.8663292
348,CCO,CC(C=C)=C,0,CES_2015-R,CCO,C=CC(=C)C,-2.8804915
349,CCC(=O)O,CC(C=C)=C,0,CES_2015-R,CCC(=O)O,C=CC(=C)C,-2.5193737
350,CCCCO,CC(C=C)=C,0,CES_2015-R,CCCCO,C=CC(=C)C,-2.8736763
351,CC1COC(=O)O1,CC(C=C)=C,0,CES_2015-R,CC1COC(=O)O1,C=CC(=C)C,-2.450223
352,OCC(F)(F)F,CC(C=C)=C,0,CES_2015-R,OCC(F)(F)F,C=CC(=C)C,-2.8665361
353,CS(=O)C,CC(C=C)=C,0,CES_2015-R,CS(C)=O,C=CC(=C)C,-2.428069
354,CCCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCCC,COC(=O)C1CC=C(C)CC1,-7.319648
355,C1CCCCC1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1CCCCC1,COC(=O)C1CC=C(C)CC1,-7.468502
356,CCCCOCCCC,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOCCCC,COC(=O)C1CC=C(C)CC1,-7.7408843
357,CCCCOC(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCOC(C)=O,COC(=O)C1CC=C(C)CC1,-8.147582
358,Cc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Cc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.656826
359,C1COCCO1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,C1COCCO1,COC(=O)C1CC=C(C)CC1,-8.6202135
360,Clc1ccccc1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,Clc1ccccc1,COC(=O)C1CC=C(C)CC1,-8.812845
361,CN(C)C=O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CN(C)C=O,COC(=O)C1CC=C(C)CC1,-8.0150175
362,CCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCO,COC(=O)C1CC=C(C)CC1,-8.106031
363,CCC(=O)O,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCC(=O)O,COC(=O)C1CC=C(C)CC1,-7.564683
364,CCCCO,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CCCCO,COC(=O)C1CC=C(C)CC1,-8.041811
365,CC1COC(=O)O1,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CC1COC(=O)O1,COC(=O)C1CC=C(C)CC1,-7.49233
366,OCC(F)(F)F,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,OCC(F)(F)F,COC(=O)C1CC=C(C)CC1,-8.406872
367,CS(=O)C,CC1=CCC(C(OC)=O)CC1,0,CES_2015-P1,CS(C)=O,COC(=O)C1CC=C(C)CC1,-7.754423
368,CCCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCCC,COC(=O)C1CCC=C(C)C1,-7.2668676
369,C1CCCCC1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1CCCCC1,COC(=O)C1CCC=C(C)C1,-7.3831506
370,CCCCOCCCC,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOCCCC,COC(=O)C1CCC=C(C)C1,-7.712412
371,CCCCOC(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCOC(C)=O,COC(=O)C1CCC=C(C)C1,-8.129925
372,Cc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Cc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.606109
373,C1COCCO1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,C1COCCO1,COC(=O)C1CCC=C(C)C1,-8.572802
374,Clc1ccccc1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,Clc1ccccc1,COC(=O)C1CCC=C(C)C1,-8.76805
375,CN(C)C=O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CN(C)C=O,COC(=O)C1CCC=C(C)C1,-7.9314995
376,CCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCO,COC(=O)C1CCC=C(C)C1,-8.061344
377,CCC(=O)O,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCC(=O)O,COC(=O)C1CCC=C(C)C1,-7.4721317
378,CCCCO,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CCCCO,COC(=O)C1CCC=C(C)C1,-8.000187
379,CC1COC(=O)O1,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CC1COC(=O)O1,COC(=O)C1CCC=C(C)C1,-7.445842
380,OCC(F)(F)F,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,OCC(F)(F)F,COC(=O)C1CCC=C(C)C1,-8.349347
381,CS(=O)C,O=C(OC)C1CC(C)=CCC1,0,CES_2015-P2,CS(C)=O,COC(=O)C1CCC=C(C)C1,-7.68444
382,CC1CCCO1,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC1CCCO1,Cn1ccnc1,-6.6023855
383,C(Cl)(Cl)Cl,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,Cn1ccnc1,-7.276501
384,CC#N,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC#N,Cn1ccnc1,-6.6076956
385,CCCCN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,Cn1ccnc1,-6.2705784
386,CN(C)C=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN(C)C=O,Cn1ccnc1,-6.811744
387,CC(=O)N(C)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,Cn1ccnc1,-6.8471923
388,CN1CCCC1=O,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,Cn1ccnc1,-6.6610546
389,CS(=O)C,CN1C=CN=C1,0,GreenChem_2016-Fig2-R,CS(C)=O,Cn1ccnc1,-7.1019454
390,CC1CCCO1,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC1CCCO1,CCCCCCCCBr,-7.58277
391,C(Cl)(Cl)Cl,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,ClC(Cl)Cl,CCCCCCCCBr,-7.423073
392,CC#N,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC#N,CCCCCCCCBr,-5.962163
393,CCCCN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CCCCN1CCCC1=O,CCCCCCCCBr,-6.673291
394,CN(C)C=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN(C)C=O,CCCCCCCCBr,-6.4460955
395,CC(=O)N(C)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CC(=O)N(C)C,CCCCCCCCBr,-6.593128
396,CN1CCCC1=O,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CN1CCCC1=O,CCCCCCCCBr,-6.5980635
397,CS(=O)C,CCCCCCCCBr,0,GreenChem_2016-Fig2-R,CS(C)=O,CCCCCCCCBr,-5.716826
398,CC1CCCO1,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC1CCCO1,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.794211
399,C(Cl)(Cl)Cl,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,ClC(Cl)Cl,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.793234
400,CC#N,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC#N,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.345037
401,CCCCN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CCCCN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.362327
402,CN(C)C=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN(C)C=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.856232
403,CC(=O)N(C)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CC(=O)N(C)C,CCCCCCCC[n+]1ccn(C)c1.[Br-],-11.081969
404,CN1CCCC1=O,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CN1CCCC1=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.667429
405,CS(=O)C,CN1C=C[N+](CCCCCCCC)=C1.[Br-],0,GreenChem_2016-Fig2-P,CS(C)=O,CCCCCCCC[n+]1ccn(C)c1.[Br-],-10.337104
406,Cc1ccccc1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccccc1,Ic1ccccc1,-7.0932307
407,CC1=CC=C(C=C1)C(C)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,Ic1ccccc1,-6.6676536
408,O=C1CCCCC1,Ic1ccccc1,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,Ic1ccccc1,-7.156003
409,CS(=O)C,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CS(C)=O,Ic1ccccc1,-6.9373393
410,CCCCN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,Ic1ccccc1,-6.7558613
411,CN1CCCC1=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,Ic1ccccc1,-7.1938677
412,CN(C)C=O,Ic1ccccc1,0,GreenChem_2016-Fig4-R,CN(C)C=O,Ic1ccccc1,-7.1129766
413,Cc1ccccc1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccccc1,C=CC(=O)OC,-4.4272323
414,CC1=CC=C(C=C1)C(C)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,Cc1ccc(C(C)C)cc1,C=CC(=O)OC,-3.8005154
415,O=C1CCCCC1,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,O=C1CCCCC1,C=CC(=O)OC,-4.3188844
416,CS(=O)C,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CS(C)=O,C=CC(=O)OC,-4.108847
417,CCCCN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CCCCN1CCCC1=O,C=CC(=O)OC,-4.1563225
418,CN1CCCC1=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN1CCCC1=O,C=CC(=O)OC,-4.182917
419,CN(C)C=O,C=CC(OC)=O,0,GreenChem_2016-Fig4-R,CN(C)C=O,C=CC(=O)OC,-4.3602824
420,Cc1ccccc1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccccc1,COC(=O)/C=C/c1ccccc1,-9.059697
421,CC1=CC=C(C=C1)C(C)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,COC(=O)/C=C/c1ccccc1,-8.643687
422,O=C1CCCCC1,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,COC(=O)/C=C/c1ccccc1,-9.144962
423,CS(=O)C,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CS(C)=O,COC(=O)/C=C/c1ccccc1,-8.5422535
424,CCCCN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-8.758481
425,CN1CCCC1=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,COC(=O)/C=C/c1ccccc1,-9.071837
426,CN(C)C=O,O=C(OC)/C=C/C1=CC=CC=C1,0,GreenChem_2016-Fig4-P,CN(C)C=O,COC(=O)/C=C/c1ccccc1,-8.863902
427,Cc1ccccc1,I,0,GreenChem_2016-Fig4-P,Cc1ccccc1,I,-2.9225829
428,CC1=CC=C(C=C1)C(C)C,I,0,GreenChem_2016-Fig4-P,Cc1ccc(C(C)C)cc1,I,-2.5390368
429,O=C1CCCCC1,I,0,GreenChem_2016-Fig4-P,O=C1CCCCC1,I,-3.1097727
430,CS(=O)C,I,0,GreenChem_2016-Fig4-P,CS(C)=O,I,-3.0219033
431,CCCCN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CCCCN1CCCC1=O,I,-2.8545222
432,CN1CCCC1=O,I,0,GreenChem_2016-Fig4-P,CN1CCCC1=O,I,-3.2443814
433,CN(C)C=O,I,0,GreenChem_2016-Fig4-P,CN(C)C=O,I,-3.1103892
434,Cc1ccccc1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,Cc1ccccc1,O=C(CBr)c1ccccc1,-9.419853
435,C(Cl)(Cl)Cl,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,ClC(Cl)Cl,O=C(CBr)c1ccccc1,-10.010599
436,C1CCOC1,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C1CCOC1,O=C(CBr)c1ccccc1,-9.580922
437,CC(=O)C,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC(C)=O,O=C(CBr)c1ccccc1,-9.591129
438,CC#N,O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,CC#N,O=C(CBr)c1ccccc1,-8.976965
439,C[N+](=O)[O-],O=C(CBr)C1=CC=CC=C1,0,NatChem_2013-R,C[N+](=O)[O-],O=C(CBr)c1ccccc1,-8.420399
440,Cc1ccccc1,C1=CC=CC=N1,0,NatChem_2013-R,Cc1ccccc1,c1ccncc1,-5.1441383
441,C(Cl)(Cl)Cl,C1=CC=CC=N1,0,NatChem_2013-R,ClC(Cl)Cl,c1ccncc1,-6.4550285
442,C1CCOC1,C1=CC=CC=N1,0,NatChem_2013-R,C1CCOC1,c1ccncc1,-5.5415516
443,CC(=O)C,C1=CC=CC=N1,0,NatChem_2013-R,CC(C)=O,c1ccncc1,-5.6273355
444,CC#N,C1=CC=CC=N1,0,NatChem_2013-R,CC#N,c1ccncc1,-5.3319354
445,C[N+](=O)[O-],C1=CC=CC=N1,0,NatChem_2013-R,C[N+](=O)[O-],c1ccncc1,-5.5025735
446,Cc1ccccc1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,Cc1ccccc1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.350854
447,C(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,ClC(Cl)Cl,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-15.003754
448,C1CCOC1,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C1CCOC1,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.597503
449,CC(=O)C,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC(C)=O,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-14.028566
450,CC#N,O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,CC#N,O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-13.30879
451,C[N+](=O)[O-],O=C(C1=CC=CC=C1)C[N+]2=CC=CC=C2.[Br-],0,NatChem_2013-P,C[N+](=O)[O-],O=C(C[n+]1ccccc1)c1ccccc1.[Br-],-11.662371
452,CC(C)CC(C)(C)C,C1C=CC=C1,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C1=CCC=C1,-3.249771
453,CO,C1C=CC=C1,0,JACS1988-Table1-R,CO,C1=CCC=C1,-3.153588
454,O,C1C=CC=C1,0,JACS1988-Table1-R,O,C1=CCC=C1,-0.14114286
455,NC=O,C1C=CC=C1,0,JACS1988-Table1-R,NC=O,C1=CCC=C1,-2.1900744
456,C(CO)O,C1C=CC=C1,0,JACS1988-Table1-R,OCCO,C1=CCC=C1,-2.0773036
457,CC(C)CC(C)(C)C,CC(=O)C=C,0,JACS1988-Table1-R,CC(C)CC(C)(C)C,C=CC(C)=O,-3.1532903
458,CO,CC(=O)C=C,0,JACS1988-Table1-R,CO,C=CC(C)=O,-4.673665
459,O,CC(=O)C=C,0,JACS1988-Table1-R,O,C=CC(C)=O,-3.8123932
460,NC=O,CC(=O)C=C,0,JACS1988-Table1-R,NC=O,C=CC(C)=O,-4.0691867
461,C(CO)O,CC(=O)C=C,0,JACS1988-Table1-R,OCCO,C=CC(C)=O,-3.7043724
462,CC(C)CC(C)(C)C,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CC(C)CC(C)(C)C,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.5384626
463,CO,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,CO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-7.3734417
464,O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-3.8097184
465,NC=O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,NC=O,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.1507254
466,C(CO)O,O=C(C)C1C[C@H]2C=C[C@@H]1C2,0,JACS1988-Table1-P,OCCO,CC(=O)C1C[C@H]2C=C[C@@H]1C2,-6.388512
467,CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.176426
468,CCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.843676
469,CCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.9223175
470,CCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.976367
471,CC(C)CO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)CO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.8706045
472,CC(O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.78462
473,CCC(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCC(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.87062
474,CCCCCO,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCO,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.997336
475,CC#N,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC#N,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.416735
476,CS(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CS(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.246447
477,CN(C)C=O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CN(C)C=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.059184
478,CC(C)(C)O,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)(C)O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.019035
479,CC(=O)C,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CC(C)=O,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.5676985
480,C(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClCCl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.854727
481,C(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.14154
482,C1CCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1CCOC1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.872329
483,C1COCCO1,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,C1COCCO1,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.96743
484,CCOCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCOCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.666046
485,C(Cl)(Cl)(Cl)Cl,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.863575
486,CCCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.513297
487,CCCCCC,S=C(OCC)SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-R,CCCCCC,CCOC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.354063
488,CO,O1CCNCC1,0,JPOC2012-Table2-R,CO,C1COCCN1,-6.5887303
489,CCO,O1CCNCC1,0,JPOC2012-Table2-R,CCO,C1COCCN1,-6.0221972
490,CCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCO,C1COCCN1,-5.9397073
491,CCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCO,C1COCCN1,-5.838325
492,CC(C)CO,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)CO,C1COCCN1,-6.008075
493,CC(O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)O,C1COCCN1,-5.7125573
494,CCC(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CCC(C)O,C1COCCN1,-6.00847
495,CCCCCO,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCO,C1COCCN1,-5.7333107
496,CC#N,O1CCNCC1,0,JPOC2012-Table2-R,CC#N,C1COCCN1,-5.989017
497,CS(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CS(C)=O,C1COCCN1,-5.8685336
498,CN(C)C=O,O1CCNCC1,0,JPOC2012-Table2-R,CN(C)C=O,C1COCCN1,-5.776908
499,CC(C)(C)O,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)(C)O,C1COCCN1,-5.8806562
500,CC(=O)C,O1CCNCC1,0,JPOC2012-Table2-R,CC(C)=O,C1COCCN1,-5.779522
501,C(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClCCl,C1COCCN1,-6.3566794
502,C(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)Cl,C1COCCN1,-6.6684613
503,C1CCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1CCOC1,C1COCCN1,-5.6471596
504,C1COCCO1,O1CCNCC1,0,JPOC2012-Table2-R,C1COCCO1,C1COCCN1,-5.742015
505,CCOCC,O1CCNCC1,0,JPOC2012-Table2-R,CCOCC,C1COCCN1,-5.6892357
506,C(Cl)(Cl)(Cl)Cl,O1CCNCC1,0,JPOC2012-Table2-R,ClC(Cl)(Cl)Cl,C1COCCN1,-5.4018145
507,CCCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCCC,C1COCCN1,-4.3668556
508,CCCCCC,O1CCNCC1,0,JPOC2012-Table2-R,CCCCCC,C1COCCN1,-4.423752
509,CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CO,CCOC(=S)N1CCOCC1,-9.078292
510,CCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCO,CCOC(=S)N1CCOCC1,-9.0813465
511,CCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCO,CCOC(=S)N1CCOCC1,-9.016293
512,CCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCO,CCOC(=S)N1CCOCC1,-8.960421
513,CC(C)CO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)CO,CCOC(=S)N1CCOCC1,-8.948289
514,CC(O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)O,CCOC(=S)N1CCOCC1,-8.843337
515,CCC(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCC(C)O,CCOC(=S)N1CCOCC1,-8.948283
516,CCCCCO,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCO,CCOC(=S)N1CCOCC1,-8.933205
517,CC#N,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC#N,CCOC(=S)N1CCOCC1,-8.900694
518,CS(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CS(C)=O,CCOC(=S)N1CCOCC1,-8.94799
519,CN(C)C=O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CN(C)C=O,CCOC(=S)N1CCOCC1,-9.369719
520,CC(C)(C)O,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)(C)O,CCOC(=S)N1CCOCC1,-8.775973
521,CC(=O)C,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CC(C)=O,CCOC(=S)N1CCOCC1,-9.24797
522,C(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClCCl,CCOC(=S)N1CCOCC1,-10.094785
523,C(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)Cl,CCOC(=S)N1CCOCC1,-10.528117
